millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
3687,-0.080078,0.97998,0.15332,-16.755226,-7.337486,-5.653877,18.810387,19.446274,10.161912,-24.458838,128975,132412,139389,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3697,-0.087891,0.992676,0.15332,-7.233742,-8.436119,-6.691475,18.719807,19.44455,10.162028,-24.555153,128975,132412,139389,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3707,-0.070801,0.955078,0.178223,0.639793,-7.764732,-8.034248,18.765097,19.447266,10.162134,-24.643442,128966,132401,139422,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3717,-0.091309,0.942871,0.171387,7.353661,-8.985435,-8.339424,18.674517,19.448349,10.162232,-24.724707,128966,132401,139422,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3727,-0.079102,0.907227,0.172363,11.687157,-13.685143,-9.499092,18.719807,19.449692,10.162311,-24.789919,128951,132401,139412,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3737,-0.04248,0.855957,0.215332,14.372704,-13.868248,-9.804268,18.75,19.44754,10.162395,-24.860146,128951,132401,139412,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3747,-0.070312,0.887207,0.191406,15.471336,-12.037193,-9.560127,18.870773,19.446609,10.162439,-24.896263,128954,132402,139391,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3757,-0.084473,0.933594,0.150391,12.480614,-13.013756,-14.503975,18.629227,19.446609,10.162439,-24.896263,128954,132402,139391,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3767,-0.057617,0.939453,0.159668,9.367821,-11.732018,-21.278877,18.689613,19.448883,10.162475,-24.926361,128940,132407,139361,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3777,-0.053223,0.959961,0.169434,11.198875,-3.614342,-25.612373,18.65942,19.451828,10.162495,-24.943417,128940,132407,139361,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3787,-0.063965,0.927734,0.175781,6.010887,-0.806725,-18.654366,18.629227,19.452438,10.162506,-24.952446,128908,132408,139336,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3797,-0.074707,0.969727,0.162109,5.949852,1.878822,-16.884346,18.644323,19.454987,10.162511,-24.956457,128865,132411,139310,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3807,-0.088379,0.998047,0.178711,9.428856,4.137123,-21.767159,18.75,19.454956,10.162498,-24.945423,128865,132411,139310,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3817,-0.077148,1.018066,0.15625,6.621239,8.104408,-21.217842,18.689613,19.454956,10.162498,-24.945423,128832,132404,139294,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3827,-0.062012,1.092773,0.150391,7.964012,12.376869,-20.546455,18.765097,19.454941,10.162495,-24.943417,128832,132404,139294,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3837,-0.150879,1.001465,0.151367,14.616844,12.987221,-17.067451,18.65942,19.454071,10.162483,-24.933384,128783,132401,139269,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3847,-0.000488,0.990723,0.164551,22.795555,14.207924,-13.710518,18.674517,19.452927,10.162441,-24.89827,128783,132401,139269,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
